Tweet’s id, Followers, Retweet, Friends, Listed,Winner
18944615,8194,0,251,342,Trump
14615020,29,0,32,1,Trump
584215455,1479,397,1035,5,Trump
1585804122,1291,124,204,33,Trump
384538391,1574,4,1902,131,Trump
1523223890,88,452,198,1,Trump
515643290,40,18,54,8,Trump
68808011,327,49,329,11,Trump
2474434925,2,389,66,1,Trump
364289963,125,1466,305,17,Trump
61312139,427,588,711,19,Trump
48834839,154,14,481,10,Trump
1033357992,478,95,412,4,Trump
15087653,231,0,353,6,Trump
1325269932,445,3,249,17,Trump
67727088,10288,52,1759,237,Trump
546407912,1086,140,1698,43,Trump
95209129,657,610,2029,44,Trump
205915478,755,54,755,10,Trump
15513604,644380,2,2763,6101,Trump
2906393372,20,1283,81,0,Trump
39720857,1072,1,314,35,Trump
9032512,444,11,1086,44,Trump
2181188602,3256,49,3212,739,Trump
254099520,297,144,1282,15,Trump
14174646,2571,10,564,123,Trump
385764301,440,57,406,1,Trump
87727355,949,0,48,22,Trump
356500734,494,0,475,4,Trump
323466761,1947,4819,1970,101,Trump
85504369,1641,120,1359,77,Trump
1969488752,70,445,392,3,Trump
30215625,1852,58,4901,24,Trump
17757642,9428,0,955,730,Trump
15447275,1101,718,1384,117,Trump
2361939048,20,180,157,0,Trump
401716703,623,474,1281,13,Trump
3342223647,2132,1,2133,40,Trump
3969234861,10,0,12,0,Trump
1526263788,3,1,9,0,Trump
21699848,77,1469,248,3,Trump
7.30E+17,10529,0,11441,382,Trump
343600083,893,0,1447,26,Trump
2784514478,351,5,258,29,Trump
7.59E+17,1,1876,5,0,Trump
3955904553,2018,0,2086,67,Trump
21567649,2994,125,3226,213,Trump
191907445,232,13,835,15,Trump
17667706,4020,22,4517,181,Trump
2496961682,26,133,646,5,Trump
493284858,607,7,1608,26,Trump
345142398,386,0,533,25,Trump
3825263633,3,0,16,1,Trump
250819035,362,23,823,16,Trump
941386500,147,0,743,8,Trump
1585804122,1291,450,204,33,Trump
7.07E+17,733,0,2119,23,Trump
4880034366,76,1928,96,6,Trump
45969272,5369,34,738,102,Trump
21147712,2024,511,3863,51,Trump
7.37E+17,94,16625,190,0,Trump
47274526,1086,277,2359,49,Trump
938597696,69,1,79,2,Trump
181692013,119,655,273,8,Trump
21972031,262,1,729,23,Trump
249442064,9645,1,8999,259,Trump
20773992,228,347,950,6,Trump
103030562,29,612,157,4,Trump
484477161,68,372,383,3,Trump
473015654,4715,240,4681,59,Trump
7.16E+17,1348,1469,731,18,Trump
19546221,723,0,2342,18,Trump
260837279,618,232,1217,10,Trump
21420675,602,55,895,17,Trump
1220447124,260,11668,1732,50,Trump
4910997501,19,120,111,5,Trump
82369457,2836,100,278,160,Trump
364555261,433,0,1042,4,Trump
28278197,171,324,452,13,Trump
55084919,112,828,216,5,Trump
28306443,472,0,1192,17,Trump
210502098,797,0,1471,16,Trump
3762604933,2454,23,3689,63,Trump
603028451,988,373,1006,131,Trump
32420474,4245,17,4253,142,Trump
30400222,7203,7,1266,156,Trump
2520368563,571,243,746,125,Trump
378939959,202,55,253,0,Trump
22885743,2133,141,1633,47,Trump
4704680596,74,141,127,7,Trump
19695857,1429,3,1487,107,Trump
173769734,12,0,47,0,Trump
541220277,43,28,141,2,Trump
330319115,9616,49,9008,194,Trump
105692985,183,0,237,10,Trump
7.37E+17,1,0,3,0,Trump
183498046,826,109,1002,71,Trump
1107889332,232,1876,391,0,Trump
130840776,629,33,536,39,Trump
62325208,262,33,691,7,Trump
7.40E+17,53,29,58,5,Trump
3961193837,189,43,165,7,Trump
53030284,56,57,233,1,Trump
1049355534,264,0,444,0,Trump
7078452,202,1676,154,24,Trump
910388870,325,244,350,13,Trump
259196137,58,38,606,3,Trump
161009583,475,0,914,3,Trump
14239049,502,2111,1211,20,Trump
22926853,931,690,259,100,Trump
100702310,746,450,578,40,Trump
105228310,534,0,783,24,Trump
133800141,1022,0,2858,15,Trump
99636257,492,1676,401,21,Trump
41660626,2640,186,3494,73,Trump
4750251917,237,250,240,1,Trump
2413261541,665,10,699,13,Trump
18083420,4366,277,3357,263,Trump
365757317,13,0,74,0,Trump
20755052,243,3,961,8,Trump
4860709099,352,0,1127,6,Trump
55606515,124,298,194,10,Trump
445243486,368,244,279,0,Trump
19288213,1969,74,1041,171,Trump
23196057,29,516,80,2,Trump
38917331,1019,61,1403,63,Trump
138764676,307,13,367,7,Trump
389216185,127,0,294,8,Trump
16424592,276,1,683,54,Trump
793241,628,186,860,27,Trump
373054309,972,1,832,78,Trump
3719744141,88,19,112,5,Trump
14237382,271,111,625,1,Trump
2202072090,810,10,2386,31,Trump
361631337,358,453,427,1,Trump
138793393,113,0,194,5,Trump
907376150,12795,3,12222,373,Trump
3096914552,635,1880,204,66,Trump
7.31E+17,753,38,961,33,Trump
25381869,9533,0,9324,209,Trump
2624703081,1311,0,560,31,Trump
34006329,375,691,1632,16,Trump
20946378,151,449,712,10,Trump
498343451,657,166,338,44,Trump
833169522,35,351,193,0,Trump
56430724,169,71,694,13,Trump
258809119,221,305,188,4,Trump
2931465822,25,316,202,1,Trump
529422071,143,3,414,1,Trump
3094597529,14,0,40,0,Trump
3303748735,736,263,824,53,Trump
25910871,138,53,777,3,Trump
830176862,491,0,288,0,Trump
2276473118,226,180,744,4,Trump
3775944373,1011,20,394,75,Trump
424689034,52,33,106,2,Trump
551321053,666,691,1479,12,Trump
16828295,589,0,845,33,Trump
3168284167,791,0,1811,20,Trump
1733382720,802,57,814,1,Trump
3697430114,120,12,361,5,Trump
2462143668,114,104,507,10,Trump
948496057,278,64,342,7,Trump
27566537,238,38,531,20,Trump
589203776,243,242,693,10,Trump
2540167609,475,528,951,4,Trump
502462906,351,742,1001,8,Trump
200761397,24,298,21,1,Trump
4167810232,63,39,473,1,Trump
182969116,3416,0,3736,34,Trump
7.49E+17,143,50,238,18,Trump
7.41E+17,727,0,1157,14,Trump
31002038,951,0,813,79,Trump
3081859603,476,0,567,7,Trump
891219355,64,0,123,3,Trump
3432929303,9,0,29,0,Trump
22400685,23,0,40,1,Trump
3934433177,727,28,445,4,Trump
21427656,780,1,1160,27,Trump
2992982113,1531,9,920,38,Trump
2973272689,45,0,212,1,Trump
472146804,142,74,613,10,Trump
341367491,601,11,395,15,Trump
776998171,1714,6,2164,141,Trump
1958149968,225,0,589,5,Trump
107565431,173,1471,560,10,Trump
129081815,983,0,1504,52,Trump
337275154,352,0,601,7,Trump
24449377,337,21,451,14,Trump
30771737,608,489,414,34,Trump
13971862,3561,180,1723,141,Trump
7.71E+17,57,0,313,0,Trump
1268549336,370,57,257,1,Trump
30741379,350,0,1738,2,Trump
458362723,64,44,155,5,Trump
457918960,631,245,892,59,Trump
358599339,3746,0,2731,102,Trump
53536918,116,21,162,6,Trump
43971675,70,18,172,12,Trump
428555923,73,0,202,4,Trump
65137552,53039,188,1085,1996,Trump
333659031,101,1,248,2,Trump
430268965,440,5,1089,22,Trump
113216852,262,65,454,10,Trump
72941153,60,12,175,3,Trump
7.09E+17,4,1679,46,0,Trump
117217500,1309,57,1293,76,Trump
28864862,875,35,452,96,Trump
135641336,313,66,192,76,Trump
451627141,233,769,156,1,Trump
514829060,61,12,87,0,Trump
1240497218,742,375,927,88,Trump
780328262,180,60,165,37,Trump
16474992,9694,511,9125,972,Trump
264451340,3873,0,4994,842,Trump
241201656,142,0,173,8,Trump
430870715,193,7,387,2,Trump
29782022,1162,0,1345,56,Trump
3691248376,9,0,25,0,Trump
119360780,1963,96,1994,177,Trump
4863597051,276,0,579,17,Trump
1302040782,1215,0,1757,57,Trump
133793696,7468,66,6689,251,Trump
338183757,319,0,197,1,Trump
69743336,274,64,625,23,Trump
3254866206,826,176,622,49,Trump
2211440094,275,16628,208,1,Trump
283576820,42,1656,123,2,Trump
555375398,87,0,262,1,Trump
274129680,375,122,1968,10,Trump
143781881,337,233,2029,6,Trump
23700996,943,0,711,29,Trump
38017064,186,0,159,4,Trump
290883898,84,379,415,0,Trump
237955937,131,66,1047,5,Trump
407495780,2005,41,389,13,Trump
216244674,112,68,433,0,Trump
19743953,27908,0,4933,537,Trump
14325452,5776,167,487,138,Trump
131792976,1467,10,754,70,Trump
24743465,90,54,163,9,Trump
7.20E+17,511,2,497,6,Trump
1035353126,449,252,623,5,Trump
1195827348,161,68,1150,11,Trump
7.51E+17,253,3,335,8,Trump
21518125,258,354,706,6,Trump
3007118850,392,0,733,24,Trump
216719836,118,32,582,12,Trump
2783143746,203,247,210,1,Trump
47606109,200,66,154,9,Trump
2324885594,611,0,461,15,Trump
382483405,17,846,132,1,Trump
25501819,458,62,2545,19,Trump
2443255615,539,0,493,31,Trump
34955262,309,1687,202,15,Trump
1155340890,264,80,398,10,Trump
262056087,51,269,201,4,Trump
225862908,152,78,560,4,Trump
16223021,118,459,449,7,Trump
4729714512,3253,0,4452,67,Trump
7.71E+17,6,0,10,0,Trump
1660896174,980,1,2019,25,Trump
2754149589,748,16,1700,8,Trump
44558204,6253,465,972,34,Trump
154349639,185,1882,272,4,Trump
1483795952,532,1,471,71,Trump
45038024,95742,15,2276,1043,Trump
7.00E+17,1187,474,406,93,Trump
46481181,85,0,103,12,Trump
34466732,222,2114,703,20,Trump
328139334,732,0,793,21,Trump
451819108,123,0,365,35,Trump
802800517,346,19,282,3,Trump
42463268,19,84,149,2,Trump
2747109170,27,35,63,5,Trump
2227797540,158,613,123,0,Trump
2281058552,41,511,116,11,Trump
2592410190,1562,2046,4773,53,Trump
325102575,2635,171,3310,89,Trump
61596330,245,511,2106,1,Trump
25167702,1311,459,1372,34,Trump
1195389990,51,0,326,1,Trump
149913262,135751,8,464,3655,Trump
7.83E+17,41,1,51,0,Trump
21152813,1634,459,1290,36,Trump
21237679,2498,1,2157,187,Trump
14413466,51399,2,1371,2077,Trump
993800743,1333,0,1466,27,Trump
2804480622,816,5,90,56,Trump
217025367,199,0,21,133,Trump
48051795,1462,10,1803,36,Trump
1008771962,116,77,337,2,Trump
42565994,61,41,230,1,Trump
7.54E+17,330,1882,345,32,Trump
2464058118,1391,163,799,7,Trump
52958475,99,459,539,3,Trump
195010454,367,459,203,11,Trump
84467752,226,1,447,10,Trump
31525305,235,511,808,21,Trump
23086574,50,28,109,1,Trump
391106794,75,104,96,5,Trump
567425171,1349,0,1255,29,Trump
14848221,12617,0,6328,792,Trump
26323932,2661,626,860,123,Trump
24557679,2,1471,217,0,Trump
37266167,1496,0,135,12,Trump
1174007167,277,1687,288,5,Trump
22631109,603,0,399,26,Trump
38585613,38,0,92,0,Trump
549742082,1868,55,4362,58,Trump
274292131,231,742,507,2,Trump
71995368,230,73,646,22,Trump
24800246,218,0,843,12,Trump
634229006,193,459,108,18,Trump
3418509185,173,1,416,10,Trump
377542721,59,453,293,9,Trump
7.39E+17,2426,0,4799,30,Trump
1031088062,223,54,407,5,Trump
41041545,377,721,660,14,Trump
273452409,258,0,725,5,Trump
42368754,6990,41,886,117,Trump
427501425,922,2,2033,8,Trump
1921907089,132,242,815,5,Trump
25347339,322,471,525,10,Trump
7.28E+17,121,0,579,1,Trump
181307145,554,116,1069,39,Trump
1601736133,1429,0,1102,24,Trump
742471771,859,0,772,33,Trump
7.83E+17,342,1202,813,4,Trump
36488911,649,1687,1456,20,Trump
167990377,431,108,1942,0,Trump
16387968,876,0,33,46,Trump
101490393,128,40,505,2,Trump
2864805725,124,1413,277,0,Trump
29329792,593,0,2008,17,Trump
45618731,323,19,903,14,Trump
387212644,27,31,85,1,Trump
89594166,231,16630,537,15,Trump
2191568058,3567,1222,3676,317,Trump
517036583,566,163,817,36,Trump
1549163946,568,722,1064,149,Trump
162908023,1238,248,1069,67,Trump
16625918,247,29,145,30,Trump
42419247,1793,243,1362,139,Trump
43306669,45954,0,50458,481,Trump
16279329,178,4,619,6,Trump
3904841245,44,136,137,2,Trump
3679813695,22,0,63,1,Trump
2987322752,73,12,319,1,Trump
183786228,602,0,220,47,Trump
23246647,285,23,991,62,Trump
151099796,571,0,966,27,Trump
72437268,98,6511,218,1,Trump
7.02E+17,31,0,178,0,Trump
340180762,581,0,2384,31,Trump
143576570,190,17,662,2,Trump
1069779096,256,0,246,0,Trump
359784067,1164,32,1038,62,Trump
7.19E+17,333,0,975,4,Trump
44811114,7740,19,8021,142,Trump
3360643623,0,0,56,0,Trump
7301262,453,36,497,19,Trump
2605445976,2147,3,2622,55,Trump
16751574,1336,1,939,153,Trump
2180766235,2257,8,750,74,Trump
2850766605,2687,1472,697,67,Trump
2356957429,232,2,268,3,Trump
72229913,340,55,605,26,Trump
66884456,282,1,481,8,Trump
2605807812,278,3,1060,15,Trump
279287719,600,469,472,15,Trump
794670109,38,36,357,1,Trump
2774412060,661,8654,1031,12,Trump
18318114,164,71,265,1,Trump
106436872,1443,199,2185,53,Trump
1414563217,118,6,503,8,Trump
267876755,386,72,420,47,Trump
22315773,11,4,96,2,Trump
22411682,282,158,622,17,Trump
4358,2250,0,1969,235,Trump
217060161,632,0,140,28,Trump
15773072,2070,3,2350,608,Trump
281591850,120,19,965,6,Trump
625248862,244,9,615,9,Trump
2319334654,368,1928,1030,5,Trump
130220352,558,0,1476,26,Trump
415733011,218,1884,73,3,Trump
601890937,4235,4,2842,62,Trump
21632870,153,180,120,10,Trump
49706543,227,422,100,17,Trump
14922943,466,6,201,45,Trump
1345945226,8,0,59,0,Trump
97723508,364,658,355,23,Trump
252566795,7055,0,2434,291,Trump
50888003,23,77,111,0,Trump
629161818,3462,19,3566,23,Trump
7.24E+17,27,0,138,2,Trump
327058936,160,0,270,5,Trump
1553896380,642,0,736,13,Trump
760099440,568,13,1404,3,Trump
27965177,8569,0,3710,121,Trump
3912341896,107,0,451,0,Trump
2482412221,166,12,740,8,Trump
18561223,85,301,147,7,Trump
2169413148,377,0,1701,18,Trump
7.58E+17,18,72,165,0,Trump
1653985272,57,1,44,4,Trump
23854882,917,0,1147,49,Trump
7.02E+17,567,0,439,8,Trump
45052430,21316,0,758,890,Trump
50011708,39765,20,2591,1500,Trump
473557873,1048,248,1260,59,Trump
361485395,4467,31,4938,80,Trump
472443253,1492,6,1270,64,Trump
2938639725,326,0,387,2,Trump
1717219166,1127,455,2210,34,Trump
734018113,161,1840,456,8,Trump
2827169628,117,162,87,2,Trump
169274720,318,22,467,23,Trump
7.09E+17,20,0,72,3,Trump
7.42E+17,0,0,4,0,Trump
436870243,546,72,505,6,Trump
392938493,397,438,283,6,Trump
2296807926,170,56,137,8,Trump
49055894,290,182,1205,5,Trump
74065296,19,0,151,1,Trump
7.31E+17,2,0,10,0,Trump
79526702,66,399,153,4,Trump
987847314,5709,0,6024,49,Trump
24848469,1135,993,788,132,Trump
2409793736,51,23,158,4,Trump
166581310,208,44,491,9,Trump
25894917,2787,0,3162,122,Trump
344020839,26,35,289,0,Trump
2726710527,590,3,2153,13,Trump
64562453,731,31,798,5,Trump
2871722725,217,302,533,11,Trump
7.55E+17,2,271,34,0,Trump
27867758,287,2,902,60,Trump
305825170,332,3,808,6,Trump
7.13E+17,22,58,93,2,Trump
353919244,2004,49,1749,122,Trump
893338364,40,0,193,3,Trump
27656375,2084,14,2583,75,Trump
14379164,480,239,289,76,Trump
23107734,2247,0,2385,63,Trump
126244954,11902,1886,8343,32,Trump
4818956213,171,4,203,9,Trump
792628807,328,21,559,25,Trump
412913784,32,239,174,0,Trump
500746195,105,0,162,0,Trump
270153967,953,34,587,55,Trump
764103254,450,54,1106,64,Trump
1721861803,153,423,236,10,Trump
26691778,2285,0,1446,117,Trump
24712104,241,0,496,14,Trump
7.76E+17,196,1698,711,8,Trump
457892575,155,476,305,16,Trump
2869325968,214,24,283,5,Trump
144206754,361,15,210,80,Trump
847577599,67,49,297,4,Trump
407051134,957,1586,2575,60,Trump
162261875,4764,10,4642,212,Trump
546539495,1641,14,1610,60,Trump
322230095,10785,40,395,69,Trump
65792048,348,0,348,7,Trump
935483646,85,0,413,2,Trump
1245835118,327,73,228,92,Trump
7.58E+17,136,0,50,27,Trump
14824140,441,14,2427,28,Trump
76822527,187,96,701,60,Trump
17101183,2347,10,1502,114,Trump
3751238404,50,0,255,2,Trump
7.28E+17,6,0,81,0,Trump
7.02E+17,35,71,17,2,Trump
66910623,241,30,435,44,Trump
18278970,830,73,789,21,Trump
783591013,261,8654,387,30,Trump
18207764,716,0,290,16,Trump
298863054,89,1837,218,1,Trump
2514575863,125,0,108,2,Trump
98523169,400,49,218,4,Trump
21750185,3179,0,2799,84,Trump
19909433,1076,30,2326,35,Trump
3289517712,239,3,204,29,Trump
881513070,459,0,1420,17,Trump
309315129,97,0,245,0,Trump
30309484,696,3,2253,44,Trump
424703459,853,1886,426,3,Trump
237889064,247,479,274,9,Trump
210645138,290,124,293,28,Trump
49435857,787,39,1803,87,Trump
507524720,45,0,70,1,Trump
22948102,1133,144,695,39,Trump
285364729,201,1886,478,4,Trump
237977063,227,2,356,22,Trump
16610683,149,8,123,3,Trump
7.83E+17,0,5,0,0,Trump
17444647,223,2,163,19,Trump
7.75E+17,53,0,294,3,Trump
3297620160,504,95,484,10,Trump
131014335,253,81,1599,9,Trump
113166775,75,458,193,4,Trump
159213298,479,628,371,4,Trump
128763579,18538,458,18334,545,Trump
1135837987,95,81,328,1,Trump
142274206,253,0,421,13,Trump
120184055,3016,5,634,117,Trump
4035871276,838,162,828,47,Trump
5239061,763,248,743,29,Trump
1087926265,35,2935,64,3,Trump
594997384,134,0,783,11,Trump
4847372850,98,31,190,1,Trump
2821752660,174,58,310,6,Trump
6247112,2008,107,1811,190,Trump
43126647,709,829,654,29,Trump
353072465,1637,3,1056,60,Trump
7.58E+17,2,0,12,0,Trump
20308223,761,157,2661,83,Trump
613999097,795,380,1102,12,Trump
836692092,87,458,122,26,Trump
16272273,406,101,951,17,Trump
27867571,672,1519,939,11,Trump
119618571,2550,39,2422,142,Trump
3342223647,2132,1,2133,40,Trump
31804151,148,2,498,3,Trump
23173275,204,19,114,7,Trump
4910794547,196,0,516,5,Trump
44795989,399,0,283,24,Trump
1724526038,174,27,589,12,Trump
560092678,573,2117,302,3,Trump
15385030,8357,1,7711,122,Trump
7.08E+17,163,59,438,6,Trump
98967516,7135,2,7616,94,Trump
99514242,1001,7,819,92,Trump
7.43E+17,13,45,46,1,Trump
799254523,70,44,42,1,Trump
98626008,19990,0,10985,588,Trump
2888639310,265,9,612,6,Trump
54964487,80,80,240,3,Trump
7.03E+17,688,0,2179,29,Trump
2900283575,185,59,157,10,Trump
24829960,545,55,621,17,Trump
314761741,532,0,938,25,Trump
326313907,1982,73,2073,64,Trump
46588823,491,403,2022,6,Trump
462156030,38,0,226,0,Trump
203056990,1779,39,1713,47,Trump
297604871,346,0,280,35,Trump
1284956808,18946,1,20108,302,Trump
285908150,1268,0,931,117,Trump
3198377056,354,2,277,13,Trump
47630337,4101,210,2673,86,Trump
7.28E+17,1330,60,392,166,Trump
18359131,288,7,273,43,Trump
19409079,24715,1,1108,1317,Trump
1473548959,536,35,775,14,Trump
18981642,585,66,319,25,Trump
22976345,103,74,419,0,Trump
1187908873,34,15,76,1,Trump
514498323,84,1837,729,10,Trump
264931947,2522,496,3346,60,Trump
1949702484,150,0,266,14,Trump
23945925,655,0,1287,38,Trump
3114366984,168,162,436,4,Trump
1898700991,526,35,438,35,Trump
169233959,50,32,236,4,Trump
18616364,743,39,743,40,Trump
517036583,566,306,817,36,Trump
2839192769,169,830,214,0,Trump
98229458,2116,60,367,173,Trump
484158909,13033,210,13533,155,Trump
1862901781,948,0,120,232,Trump
44816659,28917,17,602,219,Trump
437152785,284,1,351,6,Trump
1653547458,418,22,458,24,Trump
933127350,1522,118,1856,131,Trump
37931719,1388,168,905,5,Trump
3096914552,635,186,204,66,Trump
1958791,385,0,441,15,Trump
2207480257,471,2,484,7,Trump
179747379,301,0,475,1,Trump
109473730,937,3,1908,27,Trump
209226507,980,1,2401,53,Trump
16472781,661,158,1437,36,Trump
924656269,623,32,469,9,Trump
28777330,381,60,94,29,Trump
847577599,67,75,297,4,Trump
237062653,176,0,333,6,Trump
14196068,1496,2,409,81,Trump
459612537,695,28,2896,126,Trump
568792936,1391,1,1501,12,Trump
2479993004,89,25,205,5,Trump
25851023,5825,0,888,41,Trump
4052330593,430,0,488,8,Trump
703242351,3,1075,38,0,Trump
7.83E+17,1,0,18,0,Trump
112523874,361,0,289,27,Trump
239953836,181,77,576,7,Trump
368578726,397,0,590,18,Trump
26016523,651,6,2100,53,Trump
94195405,235,210,252,7,Trump
18956073,70576,0,9077,2413,Trump
701502656,79,140,116,2,Trump
46665892,607,59,413,18,Trump
21315649,1971,6,3257,100,Trump
568712455,464,237,618,17,Trump
21001160,113,290,593,3,Trump
43126647,709,75,654,29,Trump
15972765,18842,5,20695,430,Trump
281709916,181,55,1220,1,Trump
16798126,722,29,630,33,Trump
2826841393,466,3,645,35,Trump
930709328,168,99,282,1,Trump
3432803981,31,478,66,0,Trump
525993703,753,102,544,92,Trump
7766032,15954,34,1906,636,Trump
15754851,18536,2,1676,1099,Trump
1187837695,1303,6,1188,18,Trump
15773072,2070,12,2350,608,Trump
334479182,12475,32,2401,314,Trump
1131927240,115,17,417,12,Trump
3589641439,14,361,24,0,Trump
480936786,741,507,1887,6,Trump
13409,973,1,900,77,Trump
11771512,33384,0,2134,1568,Trump
3047930108,47,35,66,2,Trump
7.04E+17,172,108,81,13,Trump
516039939,1118,1203,1764,49,Trump
2973332381,1781,61,1555,394,Trump
73829388,4118,10,2891,85,Trump
19280346,331,15,333,80,Trump
106705429,787,656,1279,25,Trump
418509252,11975,8,1242,563,Trump
1578565440,1007,2193,645,14,Trump
2181030528,43,0,142,0,Trump
23616372,88,400,720,6,Trump
7.13E+17,1,254,8,0,Trump
1589494136,740,18,784,7,Trump
18169327,1243,2,1605,25,Trump
19052381,2415,305,846,112,Trump
25092763,123,67,395,3,Trump
33688916,909,1,1208,42,Trump
51982703,200,16,712,10,Trump
133793696,7468,1,6689,251,Trump
178188504,705,18,1747,17,Trump
43598007,690,0,1263,35,Trump
112342908,5528,0,1743,303,Trump
372976833,96,8,180,0,Trump
