Tweet’s id, Followers, Retweet, Friends, Listed
4122760462,64,3305,102,1
35818542,40112,71,350,614
754480416,1307,0,1251,23
2164124363,1409,3657,220,10
7.29E+17,16,7,74,4
56009964,639,0,1045,8
291520268,436,1128,273,107
947022060,3717,0,2900,112
633161134,162,6,237,4
774766045,658,147,400,3
217913981,796,0,383,32
117548742,140,25296,435,12
7.73E+17,179,0,192,2
7.07E+17,220,39,141,38
7.69E+17,320,16,502,27
73327596,97,0,139,0
244257693,215,51442,175,1
155670420,4896,3,1388,202
7.72E+17,2,0,65,12
264555624,260,841,540,29
2255285827,28,364,327,27
4122760462,64,1690,102,1
138899772,434,1,1203,19
416806929,34009,0,36252,122
343627453,449,21,1390,18
7.45E+17,7631,0,2,8
29362223,956,3657,2226,116
753466388,8379,361,8085,113
90241441,39,3095,83,1
220121639,136,2696,206,8
2869352922,1222,6,2890,119
39778353,887,213,1858,19
21426342,18949,5818,18039,371
17719672,838,255,770,106
65260323,8081,0,7339,494
189022620,205,0,356,6
3295285493,3863,3657,1136,9
2412795002,44,3657,1588,12
133507637,3478,32,3143,677
1595125903,591,8,378,12
7.06E+17,672,0,591,94
7.57E+17,64,3095,93,6
4283417893,1406,2993,1138,113
800751882,982,0,1128,34
16371169,429,129,266,48
4340986099,384,813,134,68
419532474,1602,0,171,29
1566926720,200,2,188,7
2849527669,78,1,108,22
2355250290,238,3,145,66
28415229,63,6311,45,4
26520992,424,0,717,41
101955438,156,11197,510,10
31973581,1822,7,2333,143
74357786,67,0,233,0
4513795767,6250,0,6874,52
16396368,105051,3,1189,1086
27178621,234,111,309,8
3419869632,151,904,82,31
19374918,445,364,639,75
7.59E+17,216,126,320,11
7.37E+17,2640,3095,2680,12
2846431884,53,0,18,39
1873196118,118,147,494,8
7.03E+17,855,2,1325,86
143281137,1979,1255,1226,98
3270126810,1059,0,1256,149
183114838,3432,2,1037,254
7.41E+17,824,0,258,45
22926791,3280,109,4999,93
132718475,474,175,1312,9
48400416,45,0,89,1
151626141,414,1,1080,20
533014463,4413,18,4651,147
342460234,2355,4,3227,144
388084214,97,1087,410,13
3042685195,374,7,293,3
2577994998,219,0,940,13
29061688,937,34,1704,48
834560773,708,1,1224,4
2578180728,742,13,521,21
4200649324,116,2993,484,9
899007336,641,3657,2849,11
4850899749,437,0,143,6
3065810201,8,317,60,0
61565052,1880,6,5001,230
47968676,168,64,566,12
32443377,617,2,491,35
7.58E+17,29,30,68,3
440295809,1648,12,538,20
319460050,465,1522,446,32
180885750,5034,22,3402,363
4317440352,632,0,573,18
330487457,234,645,103,43
3066573123,2760,311,3925,42
7.55E+17,892,852,1114,30
2225515496,919,24,476,113
93419451,1447,3305,1013,3
2179322419,21,30,69,2
7.60E+17,343,3,1078,12
28180375,71,3657,202,2
7.54E+17,61,1,243,3
402429927,360,11197,361,3
7.37E+17,2640,2994,2680,12
7.52E+17,4,0,1,0
57328888,24293,0,1474,456
7.59E+17,62,243,119,12
34103275,394,2410,294,2
47225141,81,1194,387,6
250769616,599,6,647,27
49800332,12989,223,10455,435
574915137,6623,3,5125,172
1097173609,103,57,205,5
4917092018,20158,2192,11122,357
21901064,625,44,1369,22
85118452,742,25296,1072,10
23664666,197,0,1058,1
2780931235,179,0,128,12
4883264333,108,0,13,7
399129934,1509,0,2878,47
4130538973,100,501,269,6
414151133,1611,5,2028,111
20654278,7704,73,7741,87
4696541605,2176,3,2921,78
105345807,949,1194,1632,36
14481812,2324,26,1724,172
34383891,3196,27,4809,278
7.16E+17,3,0,16,0
28674574,2550,62,2372,186
4122760462,64,3306,102,1
35818542,40112,71,350,614
754480416,1307,0,1251,23
2164124363,1409,3657,220,10
7.29E+17,16,7,74,4
56009964,639,0,1045,8
291520268,436,1128,273,107
947022060,3717,0,2900,112
633161134,162,6,237,4
774766045,658,147,400,3
217913981,796,0,383,32
117548742,140,25296,435,12
7.73E+17,179,0,192,2
7.07E+17,220,39,141,38
7.69E+17,320,16,502,27
73327596,97,0,139,0
244257693,215,51442,175,1
155670420,4896,3,1388,202
7.72E+17,2,0,65,12
264555624,260,841,540,29
2255285827,28,364,327,27
4122760462,64,1691,102,1
138899772,434,1,1203,19
416806929,34009,0,36252,122
343627453,449,21,1390,18
7.45E+17,7631,0,2,8
29362223,956,3657,2226,116
753466388,8379,361,8085,113
90241441,39,3095,83,1
220121639,136,2696,206,8
2869352922,1222,6,2890,119
39778353,887,213,1858,19
21426342,18949,5818,18039,371
17719672,838,255,770,106
65260323,8081,0,7339,494
189022620,205,0,356,6
3295285493,3863,3657,1136,9
2412795002,44,3657,1588,12
133507637,3478,32,3143,677
1595125903,591,8,378,12
7.06E+17,672,0,591,94
7.57E+17,64,3095,93,6
4283417893,1406,2994,1138,113
800751882,982,0,1128,34
16371169,429,130,266,48
4340986099,384,813,134,68
419532474,1602,0,171,29
1566926720,200,2,188,7
2849527669,78,1,108,22
2355250290,238,3,145,66
28415229,63,6311,45,4
26520992,424,0,717,41
101955438,156,11197,510,10
31973581,1822,7,2333,143
74357786,67,0,233,0
4513795767,6250,0,6874,52
16396368,105051,3,1189,1086
27178621,234,111,309,8
3419869632,151,905,82,31
19374918,445,365,639,75
7.59E+17,216,126,320,11
7.37E+17,2640,3095,2680,12
2846431884,53,0,18,39
1873196118,118,147,494,8
7.03E+17,855,2,1325,86
143281137,1979,1255,1226,98
3270126810,1059,0,1256,149
183114838,3432,2,1037,254
7.41E+17,824,0,258,45
511293519,2717,2995,3366,41
130967472,1318,27,3608,26
3903570252,29,249,138,0
7.54E+17,4,0,101,0
92190429,7536,96,7490,59
2257332193,540,602,1286,85
4230140559,275,0,264,8
29445524,269,9,1571,81
157198701,384,304,611,9
349711789,16,0,110,1
7.51E+17,56,1233,265,10
2359692109,1456,0,154,71
1235162060,636,0,119,20
17897580,714,5,1383,131
19514338,167,491,810,5
2592410190,1559,3,4772,52
2287685948,21,592,108,0
27443191,1121,13,1770,45
2878241357,66,0,266,1
7.70E+17,3,801,1,0
7.31E+17,164,11016,205,0
1676537820,7,0,22,2
7.60E+17,204,1146,327,33
7.06E+17,600,1506,1183,6
360292046,124,0,292,58
2194543537,1604,5148,2855,46
135016556,1355,0,531,4
178595022,9753,0,10619,592
149373489,56,3657,217,14
7.29E+17,4381,17,3526,39
4122760462,64,1354,102,1
153262729,241,1146,846,5
963092094,1128,114,98,4
2179322419,21,30,69,2
7.60E+17,343,3,1078,12
28180375,71,3657,202,2
7.54E+17,61,1,243,3
402429927,360,11197,361,3
7.37E+17,2640,2995,2680,12
7.52E+17,4,0,1,0
57328888,24293,0,1474,456
7.59E+17,62,243,119,12
34103275,394,2410,294,2
47225141,81,1194,387,6
250769616,599,6,647,27
49800332,12989,223,10455,435
574915137,6623,3,5125,172
1097173609,103,57,205,5
4917092018,20158,2192,11122,357
21901064,625,44,1369,22
85118452,742,25296,1072,10
23664666,197,0,1058,1
2780931235,179,0,128,12
4883264333,108,0,13,7
399129934,1509,0,2878,47
4130538973,100,501,269,6
414151133,1611,5,2028,111
20654278,7704,73,7741,87
4696541605,2176,3,2921,78
105345807,949,1194,1632,36
14481812,2324,26,1724,172
34383891,3196,27,4809,278
7.16E+17,3,0,16,0
28674574,2550,62,2372,186
4122760462,64,3306,102,1
35818542,40112,71,350,614
754480416,1307,0,1251,23
2164124363,1409,3657,220,10
7.29E+17,16,7,74,4
56009964,639,0,1045,8
291520268,436,1128,273,107
947022060,3717,0,2900,112
633161134,162,6,237,4
774766045,658,147,400,3
217913981,796,0,383,32
117548742,140,25295,435,12
7.73E+17,179,0,192,2
7.07E+17,220,39,141,38
7.69E+17,320,16,502,27
73327596,97,0,139,0
244257693,215,51442,175,1
155670420,4896,3,1388,202
7.72E+17,2,0,65,12
264555624,260,841,540,29
2255285827,28,364,327,27
4122760462,64,1691,102,1
138899772,434,1,1203,19
416806929,34009,0,36252,122
343627453,449,21,1390,18
7.45E+17,7631,0,2,8
29362223,956,3657,2226,116
753466388,8379,361,8085,113
90241441,39,3095,83,1
220121639,136,2696,206,8
2869352922,1222,6,2890,119
39778353,887,213,1858,19
21426342,18949,5818,18039,371
17719672,838,255,770,106
65260323,8081,0,7339,494
189022620,205,0,356,6
853181179,1122,0,1849,31
86856986,376,3617,1272,28
378844127,5806,797,5805,128
398640222,26,0,94,1
7.51E+17,147,797,148,0
3884024652,194,0,96,13
24214420,2152,23,4976,54
50799216,3189,227,2986,82
2330994686,286,12,303,25
47554499,5051,1302,4995,378
16132297,354,225,200,7
46873302,172,264,342,14
3577012573,69,85,90,2
20756614,2069,55,1497,110
7.39E+17,699,10,634,48
340393421,10,0,87,0
157499695,154,51,418,8
2610573108,2447,1,2473,138
4493557462,2280,0,5001,20
1495192549,119,0,66,4
3376927462,9537,1,5998,1191
71068737,167,0,185,6
874387699,216,11468,231,5
262933121,1586,0,1330,95
1365455624,15,797,76,4
3110461544,284,8,88,58
2803208151,656,23,271,68
1519883010,310,130,493,15
788407417,91,0,57,5
291709775,3488,2,4999,118
1950378002,5467,0,5005,136
1489268401,72,227,107,2
1837344762,252,25,403,14
2813516816,176,15,405,4
3437605432,19,0,7,0
903922142,610,12,674,42
3497865853,27144,1018,2752,278
1210098278,1432,3617,667,159
18456013,3150,0,1707,119
4872730967,61,390,42,4
32550356,224,5,291,35
323408684,546,1404,827,2
50694122,171,12,27,0
383349579,736,32,655,41
2967544548,3558,253,436,86
19583941,317,8,2164,15
81157313,10208,43,4009,304
7.05E+17,253,372,250,40
1526553212,2990,8,4527,33
16411908,1701,344,683,179
907123482,1259,8,1434,43
1755071610,16828,4,9784,97
209215642,1208,132,2067,88
2341977604,4195,0,4998,270
16301619,198,4007,622,5
296539693,702,223,318,66
3376927462,9537,1,5998,1191
2461538374,2526,555,5000,40
24570249,2011,4,2213,87
22100303,7612,797,741,175
275378634,62,3,2014,2
17688491,2084,25,4430,64
4759803413,576,6,1250,21
452937133,206,8,85,14
35382306,900,10,321,62
610786284,48,3622,98,1
95813965,406,0,366,4
7.63E+17,326,347,341,17
3938772794,10,0,30,0
3332073706,554,2,1088,30
272110920,733,18,1303,31
241947006,249,794,547,2
15963614,417,1,706,36
4822119385,7751,0,8104,87
36058478,22957,0,651,910
1010326561,1347,0,1107,204
7.03E+17,1447,0,2074,23
280400341,158,84,334,10
350336411,18238,64,12929,252
2555770581,4,0,2,0
7.62E+17,189,67,364,10
2512861308,143,0,94,8
21514744,43885,0,43640,552
4115045848,1312,104,1666,39
2480083422,592,0,84,120
462208579,372,2211,400,21
14753225,4174,0,2385,166
89085301,63,0,115,1
140060120,70262,0,68887,1051
1111523599,77,0,142,3
369602944,1208,8399,498,262
363240308,1682,7,4042,242
333352677,851,8,395,49
7.48E+17,106,161,76,13
7.08E+17,2521,1812,2331,124
2394771566,294,42,377,6
24593110,32,1831,116,2
144365572,1886,348,3637,187
874846453,3957,389,4987,171
314737410,1019,97,1182,80
2777395174,162,69,95,0
340866347,251,263,812,8
90670675,58,3,277,0
93583928,2204,837,4002,108
54058479,2851,12001,1082,102
7.62E+17,189,2211,364,10
372596088,34,0,79,2
51971488,533,27,1474,61
66480903,927,0,1094,22
66540938,1936,822,2287,34
337897469,2968,36,2451,9
1020397926,1530,0,958,134
865206576,382,1501,561,21
32231079,479,71,753,4
16579192,192,1,375,7
364601369,33,333,56,1
39311859,95740,0,804,1059
14788929,2976,12001,955,244
4438071017,15,0,7,2
50799216,3189,9,2986,82
258599690,142,0,312,11
2935352086,53,33,107,4
1692228114,269,0,100,2
7.68E+17,149,0,184,9
620311526,1184,0,190,65
37636667,888,7,3166,36
446452821,496,5,2063,27
426369194,1147,1703,1634,154
250882048,1422,3,4863,99
152711359,7874,142,7670,55
7.19E+17,338,1966,125,84
7.68E+17,398,72,339,33
48438556,1172,1,1548,120
3343313111,65,634,77,2
20786528,895,17,4038,7
1369285800,485,89,1026,40
1321481588,763,0,99,41
1540660860,663,134,780,55
376876772,5862,42,1632,272
2497246604,3965,0,343,12
289963138,15208,39,212,366
57235855,219,73,306,9
2488999291,1393,51,1044,150
31268984,33,6,68,1
345077886,6,0,59,0
4756762105,409,0,2494,66
19500674,512,0,797,19
1214323094,216,263,186,9
40483720,126,837,184,70
7.69E+17,491,2363,319,6
2543121687,1411,263,1422,12
42024669,4562,1,757,579
23320145,925,5,1974,58
16469505,7176,10,1273,433
156807569,22631,0,126,523
357232722,1163,0,2694,122
474913312,119,71,473,6
59992768,30,0,184,1
378844127,5806,1,5805,128
1659221779,1021,66,244,53
1918897770,40,805,96,5
1369285800,485,1813,1026,40
26956574,270,0,49,5
57039652,3994,62,4035,218
1005486662,9981,2,7371,167
3069216826,848,0,1062,65
7.83E+17,1,3326,19,0
1339674523,449,426,706,48
16255248,2237,0,4132,43
2868197325,108,56,118,67
7.51E+17,381,233,1454,1
1412222533,1134,0,1358,25
19132700,2317,0,3890,322
7.62E+17,218,14,378,48
22702809,789,5,1506,46
809904438,4546,35,5000,45
2768922304,1545,5,1787,112
1055839231,57,3620,505,1
2763080418,1736,31,1621,25
65272235,6296,263,4890,104
222689740,306,223,562,9
1969253916,260,72,434,122
7.07E+17,1580,16,2776,243
4541910859,78,18,85,1
1369285800,485,1430,1026,40
1369285800,485,194,1026,40
7.61E+17,151,9,305,17
394224247,18,2211,112,3
334389274,5710,5,5325,258
613228769,1415,33,960,6
50164614,185,3620,232,2
2875537959,12,9351,80,0
7.48E+17,216,10179,398,40
785519150,1701,322,1904,44
25364125,742,0,1933,55
16814925,1350,0,299,72
225964652,39,0,249,6
104680483,631,0,416,12
2430626287,1694,3,1181,219
513724263,821,27,541,55
50289387,1031,0,1711,44
264037654,7,0,7,4
2300289704,12412,0,9810,82
3027387423,339,0,432,0
983347375,967,119,3247,2
3462193277,1165,3873,1463,87
7.64E+17,3,3329,136,6
7.83E+17,3,0,129,0
1561072262,6486,1,1323,188
541049334,38,9351,189,4
3366006859,110,0,104,12
7.60E+17,1724,0,2981,7
47916714,26232,0,1071,1062
3972573395,28,0,172,1
367905405,2248,2,2077,179
7.64E+17,5,3329,138,6
440963378,2406,0,1407,148
24214420,2152,1,4976,54
7.61E+17,15,227,172,0
3349130025,1272,4,2647,93
3689270355,335,605,272,35
126735617,167,13,227,12
315869655,2199,15,882,37
7.29E+17,8,402,24,1
7.59E+17,7,2415,46,1
4310781736,796,163,2591,43
2227797540,156,19,120,0
3026188697,291,5,268,2
7.43E+17,2717,145,4723,25
437627309,799,18,1024,99
7.44E+17,810,68,346,74
433439383,13789,18,472,279
257295694,3956,4,3342,38
7.05E+17,821,64,247,223
2892214988,87,25,171,14
271219601,2661,0,3202,89
1880510582,1789,0,2563,244
973688010,16384,0,17791,72
41147623,25910,0,28504,87
7.60E+17,365,115,86,64
2777395174,162,69,95,0
340866347,251,264,812,8
90670675,58,3,277,0
93583928,2204,837,4002,108
54058479,2851,12001,1082,102
7.62E+17,189,2211,364,10
372596088,34,0,79,2
51971488,533,27,1474,61
66480903,927,0,1094,22
66540938,1936,822,2287,34
337897469,2968,36,2451,9
1020397926,1530,0,958,134
865206576,382,1501,561,21
32231079,479,71,753,4
16579192,192,1,375,7
364601369,33,333,56,1
39311859,95740,0,804,1059
14788929,2976,12001,955,244
4438071017,15,0,7,2
50799216,3189,9,2986,82
258599690,142,0,312,11
2935352086,53,33,107,4
1692228114,269,0,100,2
7.68E+17,149,0,184,9
620311526,1184,0,190,65
37636667,888,7,3166,36
446452821,496,5,2063,27
426369194,1147,1703,1634,154
250882048,1422,3,4863,99
152711359,7874,142,7670,55
7.19E+17,338,1966,125,84
7.68E+17,398,72,339,33
48438556,1172,1,1548,120
3343313111,65,634,77,2
20786528,895,17,4038,7
1369285800,485,89,1026,40
1321481588,763,0,99,41
1540660860,663,134,780,55
376876772,5862,42,1632,272
2497246604,3965,0,343,12
289963138,15208,39,212,366
57235855,219,73,306,9
2488999291,1393,51,1044,150
31268984,33,6,68,1
345077886,6,0,59,0
4756762105,409,0,2494,66
19500674,512,0,797,19
1214323094,216,264,186,9
40483720,126,837,184,70
7.69E+17,491,2363,319,6
2543121687,1411,264,1422,12
42024669,4562,1,757,579
23320145,925,5,1974,58
16469505,7176,10,1273,433
156807569,22631,0,126,523
357232722,1163,0,2694,122
474913312,119,71,473,6
59992768,30,0,184,1
378844127,5806,1,5805,128
1659221779,1021,66,244,53
7.07E+17,321,0,750,9
401638876,1559,143,2972,95
1517469715,291,486,194,1
2905442145,92,7,503,8
7.78E+17,367,225,740,7
83955876,454,1813,207,160
7.03E+17,199,13,70,21
7.03E+17,462,0,647,25
18108116,1355,580,1202,33
2645354809,46,0,142,3
339250666,22,0,130,0
1522760150,934,3,2093,12
1601667793,328,3289,171,52
1301353686,41,0,154,7
7.44E+17,11,264,81,0
288523229,84,0,133,0
1897302205,14,264,21,1
370955305,249,348,572,32
4272749484,1110,66,453,128
1263236965,2136,2,1081,332
4488611353,14958,0,16013,79
4779503415,472,119,98,0
2980372224,256,9,414,29
1337182284,2321,0,2580,35
54670100,12,2963,54,1
1289813305,1956,208,2497,184
860746436,2666,1,3781,40
173891964,94,0,171,7
709691358,449,163319,287,1
1210098278,1432,25,667,159
7.44E+17,1286,8,1205,14
131508769,310,0,457,29
7.54E+17,88,71,140,12
7.70E+17,55,79,28,8
291780711,3808,224,3324,206
50289387,1031,0,1711,44
264037654,7,0,7,4
2300289704,12412,0,9810,82
3027387423,339,0,432,0
983347375,967,119,3247,2
3462193277,1165,3873,1463,87
7.64E+17,3,3330,136,6
7.83E+17,3,0,129,0
1561072262,6486,1,1323,188
541049334,38,9351,189,4
3366006859,110,0,104,12
7.60E+17,1724,0,2981,7
47916714,26232,0,1071,1062
3972573395,28,0,172,1
367905405,2248,2,2077,179
7.64E+17,5,3330,138,6
440963378,2406,0,1407,148
24214420,2152,1,4976,54
7.61E+17,15,227,172,0
3349130025,1272,4,2647,93
3689270355,335,605,272,35
126735617,167,13,227,12
315869655,2199,15,882,37
7.29E+17,8,402,24,1
7.59E+17,7,2415,46,1
4310781736,796,163,2591,43
2227797540,156,19,120,0
3026188697,291,5,268,2
7.43E+17,2717,145,4723,25
437627309,799,18,1024,99
7.44E+17,810,68,346,74
433439383,13789,18,472,279
257295694,3956,4,3342,38
7.05E+17,821,64,247,223
2892214988,87,25,171,14
271219601,2661,0,3202,89
1880510582,1790,0,2563,244
973688010,16384,0,17791,72
41147623,25910,0,28504,87
7.60E+17,365,115,86,64
2777395174,162,69,95,0
340866347,251,264,812,8
90670675,58,3,277,0
93583928,2204,838,4002,108
54058479,2851,12001,1082,102
7.62E+17,189,2211,364,10
372596088,34,0,79,2
51971488,533,27,1474,61
66480903,927,0,1094,22
66540938,1936,822,2287,34
337897469,2968,36,2451,9
1020397926,1530,0,958,134
865206576,382,1501,561,21
32231079,479,71,753,4
16579192,192,1,375,7
364601369,33,333,56,1
39311859,95740,0,804,1059
14788929,2976,12001,955,244
4438071017,15,0,7,2
50799216,3189,9,2986,82
258599690,142,0,312,11
2935352086,53,33,107,4
1692228114,269,0,100,2
7.68E+17,149,0,184,9
620311526,1184,0,190,65
158085289,629,0,407,30
31328814,814,12,4141,88
7.05E+17,5,0,9,0
4833895174,105,17,222,5
622978425,107,269,563,2
187318422,101,269,155,6
45279852,454,0,236,96
2768922304,1545,11,1787,112
38654860,56,2,79,3
1649395076,1712,30,2995,134
22504438,32,33,256,3
534949165,415,90,960,23
3058539006,6241,0,6775,151
409478602,213,0,426,10
1244429682,1931,0,1526,14
221812027,508,27,838,29
621422144,272,6,1046,4
2792916099,141,0,114,1
7.41E+17,160,100,424,16
30172494,240,0,306,4
21266998,2157,265,2236,285
7.83E+17,0,3331,72,0
250433326,2052,1971,3295,67
29637644,31,13,29,4
362542725,55,1,38,8
2341977604,4195,32,4998,270
2349035834,428,451,1517,13
1382990395,15,803,114,0
550161254,90,364,152,10
609699100,12728,12001,418,46
63268677,757,0,682,58
7.16E+17,603,6,1389,16
3064375061,452,0,1373,29
1422241538,5472,265,5938,427
330878931,276,0,716,10
236045647,71,0,291,4
355440287,3600,0,2490,69
27716544,53,3621,304,0
401768413,521,1,238,6
2648103777,2419,0,2356,12
25334900,74437,0,1999,1040
105845627,553,265,1656,86
524804639,656,0,839,29
7.07E+17,321,0,750,9
401638876,1559,143,2972,95
1517469715,291,486,194,1
2905442145,92,7,503,8
7.78E+17,367,225,740,7
83955876,454,1813,207,160
7.03E+17,199,13,70,21
7.03E+17,462,0,647,25
18108116,1355,580,1202,33
2645354809,46,0,142,3
339250666,22,0,130,0
1522760150,934,3,2093,12
